ORB_PERIOD,TRANSIT_DURATION,TRANSIT_DEPTH,PLANET_RADIUS,EQUIL_TEMP,INSOL_FLUX,STELLAR_TEMP,STELLAR_LOGG,STELLAR_RADIUS,RA_DECIMAL,DEC_DECIMAL,TARGET,Predicted_Disposition
3.10926,2.506,5448.84,9.58224,1338.0,532.263,5894.0,4.32,1.18,1.399014,-19.489511,FP,CONFIRMED
1.4005308,2.1755276,21518.3969126,15.9952422,1665.0948975,1816.6738365,5765.0,4.4,1.06059,92.609716,71.412134,PC,FALSE POSITIVE
3.2583798,2.196,4800.0,6.27906,1043.0,197.102,4992.1,4.44,0.9,110.878729,50.349524,FP,CONFIRMED
10.3918699,1.167,4800.0,13.0244,594.0,20.6991,6683.0,4.13,1.69,98.538646,66.634664,APC,CONFIRMED
6.1080224,4.68,7840.0,12.8902,1345.0,544.723,6204.0,4.17,1.48,133.705669,55.134127,PC,CONFIRMED
4.9386676,3.2881257,4880.2549784,21.2842391,1817.3748885,2578.0960496,5646.0,3.48,3.0218699,92.846314,65.762376,PC,FALSE POSITIVE
4.6747218,1.61,8200.0,4.73219,513.0,11.5347,3502.0,4.74,0.5,130.900226,63.078077,CP,CONFIRMED
2.1040634,1.38,3200.0,14.9729,1792.0,1713.13,5973.3,4.1,1.54,95.121127,58.094196,APC,CONFIRMED
4.8163162,3.5830779,15809.0676843,14.751756,1087.3512039,330.3698152,5290.0,4.26,1.1743,133.072602,61.972124,PC,FALSE POSITIVE
3.0923729,3.061,7200.0,15.1739,1763.0,1605.66,6510.2,4.07,1.76,94.432577,54.381306,PC,FALSE POSITIVE
4.120004,1.9086349,13334.2651359,10.4236143,1034.5151246,270.6876112,5497.6,4.51,0.902842,115.084361,49.078607,PC,CONFIRMED
0.91677,1.337,276.272,3.12766,2236.0,4151.31,5825.0,4.04,1.71,68.891541,-56.138849,FP,FALSE POSITIVE
13.247777,3.301,13420.0,11.7716,817.0,74.203,5373.8,4.51,0.89,118.426692,46.47193,FP,CONFIRMED
3.1833919,2.017,9850.0,13.8362,1269.0,430.956,6405.0,4.27,1.39,295.387706,56.217805,PC,FALSE POSITIVE
0.7729066,1.109,2850.0,6.51984,1893.0,2135.77,6125.0,4.35,1.19,102.599479,48.944982,APC,FALSE POSITIVE
3.2551315,2.3440735,14394.4055364,17.8868067,1512.6883561,1237.4249188,6433.0,4.3,1.3329901,118.16493,42.786497,PC,FALSE POSITIVE
2.2019606,4.326,960.0,3.97533,2332.0,4911.26,6269.0,4.26,1.35,126.849751,64.765253,FA,FALSE POSITIVE
2.8300213,1.646,3790.0,6.47417,1292.0,462.811,6205.0,4.51,1.01,98.732441,49.676574,FP,CONFIRMED
14.9857436,5.8,9980.0,9.39924,984.0,155.741,5279.0,4.52,0.86,115.508868,61.574659,FP,CONFIRMED
17.6229161,2.976,8430.0,11.2819,614.0,23.6888,5973.8,4.31,1.21,104.840901,48.30288,PC,CONFIRMED
2.6797436,2.0292672,9857.9233831,12.2250402,1316.5338707,709.9849597,5573.0,4.37,1.07552,124.114906,47.021989,PC,CONFIRMED
8.2064867,2.9678542,29281.2259569,14.6693181,757.8882131,77.9725277,5236.1,4.55,0.824569,114.188526,44.051536,FP,FALSE POSITIVE
0.5045539,1.0056629,18806.2299248,18.3768141,2289.4942693,6493.5059824,5227.0,,1.0,23.280585,-47.882084,PC,FALSE POSITIVE
1.6667559,2.35,1730.0,5.73913,2211.0,3970.53,7189.4,4.35,1.4,103.276084,39.132278,PC,FALSE POSITIVE
5.8677921,3.400512,14083.5242428,12.8354727,997.224075,233.7179242,5565.6,4.39,1.04333,114.010809,47.258131,PC,CONFIRMED
1.4658218,1.294,8700.0,12.9122,1311.0,491.415,5586.0,4.17,1.36,98.781576,45.027682,PC,CONFIRMED
2.5492773,2.301,3970.0,13.2377,1647.0,1223.62,6862.4,3.98,2.07,107.173813,38.18106,PC,FALSE POSITIVE
3.2905683,2.7899266,18079.622642,14.6087971,1240.8835851,560.3316578,5689.0,4.39,1.06203,134.655352,74.459183,PC,FALSE POSITIVE
3.8960447,2.15,13340.0,12.1478,976.0,151.232,5295.0,4.38,1.02,94.899684,42.313594,PC,CONFIRMED
2.9859012,1.205,4150.0,14.0883,1195.0,339.369,6709.5,4.02,1.94,113.67495,38.986526,APC,FALSE POSITIVE
2.8989758,1.307,3680.0,10.0928,1247.0,401.9,5908.0,4.13,1.47,139.112565,69.074128,CP,CONFIRMED
3.6754815,2.3005775,9843.1330115,22.3487036,1517.2980079,1252.5773445,6305.0,4.18,1.4902101,96.250314,33.032134,FP,FALSE POSITIVE
3.6346303,2.728,25220.0,13.6402,1067.0,215.456,5058.0,4.51,0.85,100.288738,48.861378,PC,FALSE POSITIVE
4.89577,2.478,360.0,3.30734,1097.0,240.778,5883.0,,1.77,22.757528,-51.215733,FP,CONFIRMED
1.0590994,0.9853402,5155.2973108,10.6616565,2988.2080302,18843.6190459,9332.0,4.5,1.42848,112.325562,33.591361,FP,FALSE POSITIVE
2.9594596,0.706,2140.0,7.75397,868.0,94.5522,5560.0,4.28,1.19,95.549232,83.861194,PC,CONFIRMED
3.8850001,2.8815405,18102.202403,12.1627174,1031.9739072,268.037691,5382.2,4.51,0.89315,112.194386,34.185355,PC,CONFIRMED
3.7178656,3.2262534,11274.5959098,13.6754452,1372.1195235,837.7005046,6268.0,4.34,1.23586,118.060044,31.64694,PC,FALSE POSITIVE
4.9513106,4.1704262,8623.7001528,14.0040077,1294.5600539,663.7580626,5914.0,4.16,1.43625,139.838463,66.803273,PC,CONFIRMED
4.8709815,4.437,12380.0,21.2108,1385.0,611.598,5908.0,3.92,1.87,109.358531,49.840082,PC,FALSE POSITIVE
1.0358225,1.191,6610.0,10.1292,1819.0,1819.34,6180.0,4.4,1.14,128.861632,67.128369,PC,FALSE POSITIVE
4.8504819,4.9957058,6852.3350469,17.4413086,1628.0490201,1660.3166024,6313.0,3.9,2.05899,107.504711,70.976379,PC,FALSE POSITIVE
3.2371501,3.3511315,10146.6837063,13.8548638,1428.7894629,984.9041254,5800.1,4.19,1.35302,121.591887,42.19247,PC,CONFIRMED
3.244299,2.6887498,5692.0048309,12.9273057,1567.7850348,1427.7989564,5999.0,4.1,1.5585901,121.863257,29.388645,CP,CONFIRMED
0.4568,0.548,3428.7,6.64264,1616.0,1132.97,5777.0,4.35,1.03,3.797833,-46.272428,FP,FALSE POSITIVE
5.4290781,3.1018506,7391.6084773,24.5471729,1505.5491913,1214.2295602,6403.0,4.01,1.86967,115.641632,28.807132,PC,FALSE POSITIVE
2.5972551,2.7403458,9907.4814267,23.7348191,2181.3842633,5351.1817869,7054.0,3.98,2.1075301,105.868408,60.852551,PC,FALSE POSITIVE
3.1235179,2.7145235,15459.8027576,13.2914966,1199.6413306,489.470679,5376.0,4.37,1.04447,104.603337,59.972981,PC,CONFIRMED
0.6848358,0.88,1430.0,4.49427,1907.0,2198.68,6385.1,4.47,1.1,127.033706,56.431077,APC,FALSE POSITIVE
2.3378945,2.5247352,4971.1871392,8.31293,1543.2507377,1340.5004828,6666.8,,1.33,126.818693,50.757821,FA,FALSE POSITIVE
7.1404043,1.719,8300.0,10.5731,751.0,53.052,5886.6,4.38,1.11,151.255619,40.341064,FP,CONFIRMED
4.9807125,3.333,26850.0,17.2544,1086.0,231.2,5545.7,4.39,1.04,149.876935,36.99245,APC,FALSE POSITIVE
2.91463,2.977,9960.0,9.96391,,588.827,5484.8,,0.99,137.42133,31.292481,FA,CONFIRMED
19.5105608,4.471,3300.0,,,,,,,150.892504,67.990037,PC,FALSE POSITIVE
2.9150294,2.819,13530.0,12.8379,1293.0,464.816,5385.0,4.33,1.08,137.421232,31.292423,PC,CONFIRMED
10.9803025,1.659,2390.0,7.58741,,73.7576,5951.0,,1.27,99.609604,-67.656396,FP,CONFIRMED
3.2493152,1.849,9260.0,10.3587,1011.0,173.46,5371.2,4.37,1.04,167.29495,49.955757,PC,CONFIRMED
1.7088305,1.871,9720.0,,1358.0,564.614,5253.2,,,146.820422,44.63893,PC,CONFIRMED
24.0819851,4.032,7830.0,9.42632,609.0,22.9814,5952.0,4.43,1.05,177.702227,75.20337,PC,CONFIRMED
0.4399856,0.603,6830.0,18.9074,1721.0,1456.36,4423.0,4.19,1.1,153.155451,62.32946,APC,FALSE POSITIVE
3.3952015,2.368,8260.0,,1180.0,321.993,5673.6,,,179.9069,72.301518,PC,CONFIRMED
1.3460633,1.829,15780.0,14.2662,1650.0,1231.36,5788.7,4.38,1.09,144.395927,28.24536,PC,FALSE POSITIVE
2.5733766,2.457,6710.0,,,,,,,166.238945,43.464381,PC,FALSE POSITIVE
11.8886495,4.803,7800.0,11.0233,954.0,138.065,5773.9,4.28,1.21,152.666283,24.273121,CP,CONFIRMED
0.8275646,1.056,3670.0,8.41789,1793.0,1716.01,6203.3,,1.32,141.480521,33.41274,APC,FALSE POSITIVE
3.0193545,1.345,2360.0,14.357,1657.0,1252.3,6341.0,4.23,1.42,201.510769,74.758859,PC,FALSE POSITIVE
9.30734,4.683,42774.4,30.7623,1163.0,304.138,5819.0,4.34,1.35,7.658562,-52.049331,FP,FALSE POSITIVE
3.6217624,2.963,6140.0,10.1723,1313.0,493.866,5788.0,4.24,1.28,151.293494,60.352093,PC,CONFIRMED
4.1124956,1.9071145,5537.3250771,12.4396125,1510.4570936,1230.1400953,6145.0,4.07,1.64364,154.883363,48.353555,PC,CONFIRMED
3.6566206,2.557,21730.0,13.587,908.0,113.212,4489.2,4.37,0.91,133.977629,30.990348,PC,FALSE POSITIVE
19.5112506,3.896,4080.0,,,,,,,150.891937,67.990378,FP,FALSE POSITIVE
0.896271,0.996,12490.0,13.8677,1490.0,818.614,5726.0,4.27,1.22,131.366244,35.617167,APC,FALSE POSITIVE
2.1461672,1.942,14110.0,16.91,1414.0,663.959,6046.0,4.19,1.41,140.462178,38.618961,FP,FALSE POSITIVE
1.540776,1.705,27310.0,13.3674,1061.0,210.669,4234.0,4.49,0.77,160.748095,60.964119,KP,FALSE POSITIVE
11.0783748,2.673,9060.0,10.2336,686.0,36.8868,5623.0,4.39,1.06,160.404554,63.888592,PC,CONFIRMED
15.9544918,3.742,12480.0,9.88117,584.0,19.3942,4798.0,4.51,0.82,170.68965,70.832276,PC,CONFIRMED
1.2220437,1.871,20110.0,14.8723,1556.0,973.648,5196.0,4.38,1.0,142.086945,66.950156,PC,FALSE POSITIVE
0.6680065,0.835,550.0,15.4569,2613.0,7749.15,5159.0,,3.77,116.813442,-69.030386,FP,FALSE POSITIVE
14.4832964,4.696,10870.0,13.2087,1088.0,232.655,6039.0,4.47,1.02,182.709445,66.952158,PC,CONFIRMED
3.383466,2.746,1400.0,4.68953,1355.0,559.625,5838.0,4.28,1.23,150.380403,75.211897,PC,CONFIRMED
16.1020097,3.871,22600.0,13.9974,710.0,42.3341,6010.0,4.56,0.92,171.789723,74.465349,PC,FALSE POSITIVE
5.6922342,2.975,1550.0,4.57552,1067.0,215.174,5648.0,4.34,1.12,170.673731,73.507923,PC,CONFIRMED
3.2693612,2.029,10790.0,9.96136,1141.0,281.839,5814.0,4.52,0.93,165.273412,73.068232,PC,CONFIRMED
3.4952497,1.745,19250.0,12.6528,742.0,50.504,4304.8,4.36,0.9,135.496464,27.474953,PC,CONFIRMED
2.0436029,1.513,12980.0,13.3605,1179.0,321.632,5568.0,4.32,1.13,145.222922,27.950158,PC,FALSE POSITIVE
3.2956376,2.487,20300.0,12.4635,983.0,155.029,4646.6,4.44,0.86,141.921026,46.214342,PC,CONFIRMED
16.5968329,4.395,1750.0,4.85367,827.0,77.8158,6329.0,4.41,1.16,141.048951,64.318347,PC,CONFIRMED
1.8460997,1.706,3740.0,16.4485,2150.0,3553.44,6123.9,4.16,1.48,168.926158,28.781025,APC,FALSE POSITIVE
5.1119781,1.413,1415.0,10.6694,1521.0,890.377,8562.0,3.91,2.67,104.138355,-53.545449,PC,FALSE POSITIVE
3.0012386,3.164,13660.0,14.4673,1604.0,1099.61,6331.0,4.37,1.21,188.736692,49.994859,PC,FALSE POSITIVE
1.7763987,0.638,5670.0,10.8531,954.0,137.995,4899.3,4.5,0.84,179.957207,11.864677,PC,FALSE POSITIVE
1.5574603,1.272,3900.0,6.15317,1212.0,358.839,5564.4,4.46,0.93,185.900563,50.544625,PC,CONFIRMED
10.9543562,4.737,8770.0,9.03653,909.0,113.516,5542.4,4.46,0.96,187.273217,31.654807,PC,CONFIRMED
7.6605425,4.425,5210.0,,,,,,,213.806242,67.760539,FP,FALSE POSITIVE
3.011593,1.894,6740.0,,1125.0,266.454,5542.1,,,187.434324,39.760801,PC,CONFIRMED
2.1371195,2.38,15620.0,13.2766,1431.0,697.213,5570.0,4.41,1.03,192.736417,30.685937,PC,FALSE POSITIVE
5.7310859,1.693,10870.0,11.8502,776.0,60.3278,5552.1,4.37,1.07,193.655288,47.066242,PC,CONFIRMED
18.565813,3.82,9420.0,7.83236,537.0,13.8526,4671.0,4.51,0.79,203.567211,65.128389,PC,CONFIRMED
11.2005651,1.367,7000.0,15.4812,535.0,13.6838,5682.2,4.02,1.63,176.611941,43.863572,APC,FALSE POSITIVE
4.155,2.807,4900.0,11.0678,1339.0,534.715,6270.0,4.14,1.57,52.225639,-19.979808,FP,CONFIRMED
2.6292572,1.582,3790.0,8.44711,1296.0,469.737,5933.0,4.21,1.35,210.951072,64.270888,PC,CONFIRMED
4.754432,2.147,13130.0,11.4372,988.0,158.463,5491.7,4.47,0.94,175.145084,28.549579,PC,CONFIRMED
4.4100654,2.362,6450.0,8.08157,1088.0,232.658,5726.0,4.46,0.99,162.38823,27.190538,PC,CONFIRMED
3.8951475,1.386,8970.0,14.6884,1114.0,256.108,6071.0,4.15,1.48,212.493524,70.06552,PC,FALSE POSITIVE
5.5822739,1.463,7390.0,11.6541,788.0,64.0979,5997.0,4.29,1.25,210.513462,71.32676,PC,CONFIRMED
6.0835972,2.133,8460.0,12.0351,886.0,102.465,5579.0,4.25,1.22,204.080277,68.517361,PC,CONFIRMED
6.5846694,2.572,22460.0,14.5999,897.0,107.766,5852.0,4.49,0.97,193.898669,57.141015,PC,FALSE POSITIVE
4.1225477,2.206,5760.0,12.0574,1115.0,257.46,5662.2,4.06,1.55,170.454473,33.991382,PC,CONFIRMED
0.8377576,1.074,1410.0,6.706,1889.0,2114.06,6322.5,4.13,1.6,184.351375,29.633535,PC,FALSE POSITIVE
4.8104679,2.547,1940.0,4.19665,1002.0,167.688,5332.3,4.47,0.92,184.624586,34.897976,PC,CONFIRMED
2.9036816,5.0469369,4642.2749148,14.913823,1945.3461862,3384.6096881,6059.0,3.92334,2.14325,29.263451,0.758825,KP,FALSE POSITIVE
2.1614819,1.076,6340.0,8.10367,899.0,108.567,4501.0,4.41,0.87,188.180754,34.49481,PC,CONFIRMED
3.3401814,2.452,4960.0,8.19874,1189.0,332.424,5508.5,4.31,1.14,196.844286,44.377372,PC,CONFIRMED
2.071333,2.282,1920.0,6.35115,1632.0,1179.85,6004.0,4.17,1.44,183.961977,47.427994,APC,CONFIRMED
7.0080817,3.179,14900.0,13.1807,1033.0,189.492,6307.0,4.48,1.06,189.828966,59.703485,FP,CONFIRMED
4.5445569,1.462,30740.0,5.7177,429.0,5.65747,3192.0,4.92,0.3,181.571834,12.507026,CP,CONFIRMED
2.5227786,2.177,18880.0,10.9418,1200.0,344.846,5268.7,,0.78,180.258942,55.846206,FA,CONFIRMED
3.0215428,3.08889,15111.7114542,,1260.7602388,597.1054249,5622.1,,,283.003442,52.4328,PC,CONFIRMED
4.2441117,3.771,7540.0,14.06,1418.0,671.867,6034.0,4.1,1.57,181.518741,41.471434,PC,CONFIRMED
5.3298577,1.95,9330.0,8.01139,727.0,46.3832,4773.0,4.52,0.8,184.759891,36.609641,PC,CONFIRMED
2.5228506,2.15,21300.0,12.9082,1166.0,307.773,5294.0,4.56,0.84,180.258934,55.846201,PC,CONFIRMED
13.45913,3.428,2579.32,7.68909,1524.0,897.182,6457.7,4.43,1.38,112.941928,-75.527552,FP,FALSE POSITIVE
0.6203033,1.031,1390.0,7.82821,2806.0,10295.4,6294.0,4.03,1.78,171.711327,37.705235,FP,FALSE POSITIVE
2.7694074,2.692,1010.0,3.02805,1350.0,551.573,5269.6,4.44,0.94,197.145209,55.051338,PC,CONFIRMED
4.5808535,3.488,11480.0,12.4319,1186.0,328.68,5528.7,4.31,1.14,171.432632,18.118831,PC,CONFIRMED
9.0576962,2.37,3430.0,4.28974,830.0,79.0884,4485.0,4.57,0.72,177.581251,37.916071,PC,CONFIRMED
4.3345378,3.336,10000.0,14.3572,1347.0,546.903,6314.8,4.21,1.43,201.374827,52.768104,CP,FALSE POSITIVE
6.6713748,3.299,7480.0,9.63035,994.0,162.655,5614.5,4.35,1.11,169.689872,21.617204,PC,CONFIRMED
4.3773113,2.329,1430.0,2.97425,966.0,144.988,5127.0,4.63,0.75,187.93024,63.908546,PC,CONFIRMED
7.6607094,4.261,1860.0,5.12716,,278.513,5911.7,,1.19,213.806552,67.760917,PC,CONFIRMED
8.6789911,3.865,9700.0,11.1545,950.0,135.622,5693.8,4.35,1.12,199.816742,18.914216,PC,CONFIRMED
5.2077671,2.369,850.0,2.66176,966.0,144.63,5522.5,4.5,0.92,213.902139,57.821472,PC,CONFIRMED
1.470258,1.126,2700.0,12.2412,1519.0,884.686,6321.46,4.1984,1.08,30.114481,-4.985686,FP,FALSE POSITIVE
14.7802661,3.497,6840.0,9.06559,,38.1314,5659.0,,1.09,188.528058,4.187824,PC,CONFIRMED
9.546972,2.112,17300.0,12.4743,672.0,33.8682,5834.0,4.54,0.91,218.336542,52.385972,PC,CONFIRMED
2.9406027,1.167,9820.0,10.835,1003.0,168.01,5464.2,4.44,0.97,216.757304,28.495762,PC,CONFIRMED
14.8496574,4.287,8710.0,9.3235,808.0,70.8112,5296.6,4.43,0.96,202.906801,45.622497,PC,CONFIRMED
10.1614815,1.259,3230.0,7.66646,612.0,23.4406,6297.0,4.34,1.24,211.700645,51.992007,APC,CONFIRMED
5.3599361,3.407,11350.0,11.2314,1166.0,306.956,5933.0,4.43,1.04,200.484638,40.26846,PC,CONFIRMED
0.6451059,0.573,3430.0,6.79091,1481.0,800.418,5436.3,4.52,0.88,198.244403,39.866992,APC,FALSE POSITIVE
1.7213564,2.035,11890.0,10.674,1355.0,559.726,5072.0,4.42,0.95,231.249864,57.815109,PC,CONFIRMED
1.4680992,2.0456598,18506.4662144,25.1682214,1595.4182996,1531.1554281,5433.0,4.33,1.10122,206.782929,42.736035,APC,FALSE POSITIVE
3.5115357,3.527,9290.0,12.81,1360.0,569.545,5490.8,4.16,1.35,222.163355,53.834829,PC,CONFIRMED
1.9550932,1.78762,19634.9908668,13.1406834,1307.3307576,690.3398082,5400.0,4.53926,0.873418,43.688074,-10.898024,KP,FALSE POSITIVE
5.7158895,2.437,22050.0,12.3206,823.0,76.4949,5224.0,4.56,0.82,223.609501,59.101988,PC,CONFIRMED
9.3517097,2.682,1590.0,3.52814,730.0,47.221,5298.6,4.52,0.86,220.037779,54.137281,PC,CONFIRMED
3.4936188,3.355,9730.0,14.2355,1394.0,628.664,5779.5,4.15,1.42,215.801496,24.076564,CP,FALSE POSITIVE
4.0384773,1.185,8110.0,7.98387,565.0,17.0069,4180.4,4.42,0.83,218.874035,48.083929,PC,CONFIRMED
6.7136512,3.541,11490.0,12.5036,1101.0,244.013,6179.1,4.39,1.15,193.595291,30.214364,FP,CONFIRMED
2.2012625,2.175,25690.0,13.6145,1236.0,387.574,5177.8,4.56,0.81,205.488716,17.300066,PC,FALSE POSITIVE
3.4014954,1.959,7370.0,9.32202,1172.0,313.317,6005.0,4.43,1.06,220.726649,41.368472,PC,CONFIRMED
8.3289771,2.984,6010.0,,,,,,,219.734394,37.027878,FA,FALSE POSITIVE
3.0654283,2.194,5850.0,10.6174,1123.0,264.883,5236.0,4.12,1.35,210.205727,39.300051,PC,CONFIRMED
7.4332642,3.051,6000.0,10.213,1026.0,184.322,6227.0,4.28,1.32,208.944753,40.391806,CP,CONFIRMED
0.8490674,1.0946576,4907.2475531,10.8189994,2233.7922838,5884.2639739,5624.7,,1.44029,46.93171,0.860922,APC,FALSE POSITIVE
2.317939,1.676,13140.0,15.7376,1442.0,719.636,5770.0,4.25,1.25,336.69079,57.434162,FA,FALSE POSITIVE
23.2556119,7.878,35720.0,14.4434,744.0,51.103,4742.0,4.6,0.73,231.127427,46.695076,FP,FALSE POSITIVE
3.8960617,1.734,22610.0,12.1401,845.0,84.8919,5247.0,4.59,0.8,228.833287,40.267196,PC,CONFIRMED
4.1377886,2.2969037,11490.1857603,,1135.3227028,392.6433908,4964.3,,,308.849988,61.140932,PC,CONFIRMED
2.0474832,3.159,6790.0,14.3474,2921.0,12096.5,6791.0,4.57,1.04,340.628454,64.754725,FP,FALSE POSITIVE
3.0330919,4.043,1280.0,7.40327,2253.0,4283.51,7471.0,4.01,2.14,346.403126,63.453418,FP,FALSE POSITIVE
2.7873223,3.671,5548.0,10.6299,,2023.22,6466.0,,1.46,342.630375,61.159585,PC,FALSE POSITIVE
4.4921154,3.108,19562.0,14.9094,1077.0,223.672,5353.0,4.34,1.08,342.661461,60.770111,PC,FALSE POSITIVE
2.2035349,2.573,7570.0,13.3861,1663.0,1272.37,6141.0,4.14,1.52,321.386565,61.812493,PC,CONFIRMED
3.4608812,3.608,16514.0,19.0253,1418.0,672.096,5695.0,4.08,1.52,346.474955,67.188469,PC,FALSE POSITIVE
2.49221,1.605,1480.0,1.71311,714.0,43.3259,3450.0,4.78,0.45,42.250066,-14.537646,FP,CONFIRMED
2.9284231,3.835,5159.0,,1400.0,638.648,4885.4,,,319.547187,66.161198,PC,FALSE POSITIVE
7.6644,4.1888923,8534.5638357,9.9098801,928.1234573,175.3654356,5694.0,4.41,1.04215,296.833901,59.640713,PC,CONFIRMED
2.4892754,1.513,2750.0,15.5724,1412.0,660.426,6285.0,3.65,2.76,326.267189,64.067347,APC,FALSE POSITIVE
1.97549,2.409,5457.0,17.6764,2405.0,5560.11,8523.0,3.98,2.46,347.967961,56.862096,PC,FALSE POSITIVE
11.7512673,2.143,7683.0,17.4049,849.0,86.313,6571.0,4.12,1.68,336.858934,67.769354,PC,FALSE POSITIVE
1.2257683,1.874,5512.0,,2026.0,2802.16,6205.8,,,330.755072,67.623397,PC,FALSE POSITIVE
1.4858906,1.697,7264.0,,1405.0,648.608,5196.8,,,344.322032,59.201372,PC,FALSE POSITIVE
1.6923573,1.9912433,20172.9323968,12.7696702,1340.2742114,762.5979736,5287.0,4.5,0.88876,334.133015,66.860571,PC,FALSE POSITIVE
2.8778095,2.824,4830.0,7.35828,1568.0,1005.2,6131.0,4.46,1.05,333.663387,68.685313,FP,FALSE POSITIVE
2.3466472,1.957,25278.0,12.2268,980.0,153.353,4477.0,4.53,0.75,356.708389,66.860805,PC,FALSE POSITIVE
0.39149,0.746,578.202,5.95564,2976.0,13030.0,6216.1,3.73,2.25,48.499479,-8.573851,APC,FALSE POSITIVE
3.4895723,2.378,32560.0,12.9484,853.0,87.9248,4315.0,4.57,0.71,356.886316,54.178308,PC,FALSE POSITIVE
2.8817718,2.842,13332.0,14.8764,1506.0,854.357,6137.0,4.23,1.38,356.407097,55.225972,PC,FALSE POSITIVE
3.1082514,1.5649451,5659.4686877,13.7608011,1652.7561891,1763.4216575,6413.0,4.17,1.5486799,355.725774,58.452426,PC,FALSE POSITIVE
5.5613023,5.64,2200.0,10.4506,1439.0,713.503,5607.0,3.72,2.27,309.768437,61.459062,PC,FALSE POSITIVE
2.3151015,2.084,5256.0,,1144.0,285.103,4746.7,,,337.785484,61.643001,PC,CONFIRMED
4.4638411,1.556,3791.0,9.59744,830.0,78.9834,5472.0,4.11,1.42,334.990313,62.656666,PC,CONFIRMED
5.7033411,3.039,14730.0,15.2151,1070.0,217.888,5933.0,4.28,1.24,334.013781,61.05756,PC,FALSE POSITIVE
6.7716021,6.279,4580.0,16.5311,1495.0,831.07,6136.0,3.67,2.62,333.725864,62.858737,PC,FALSE POSITIVE
2.1176601,3.591,2000.0,5.16544,2932.0,12280.2,5814.0,4.56,0.89,332.633491,61.82941,FP,FALSE POSITIVE
2.2297524,2.498,8798.0,10.5562,1555.0,970.705,5846.0,4.32,1.17,331.227588,64.463751,PC,CONFIRMED
6.0613441,2.5796829,15346.1553014,27.91045,1271.7446199,618.1880959,5949.2,,1.53715,56.304651,-10.973454,APC,FALSE POSITIVE
3.4488281,3.091,14430.0,15.6361,1388.0,617.246,5994.0,4.27,1.27,331.078789,61.627934,PC,FALSE POSITIVE
2.1861455,2.42,8780.0,11.5599,1385.0,612.53,5342.0,4.22,1.24,330.715324,60.211838,PC,CONFIRMED
2.9897732,3.06,12893.0,17.6166,1678.0,1317.93,6786.0,4.21,1.57,323.15288,67.911948,PC,FALSE POSITIVE
2.9873441,1.668,6090.0,,1477.0,790.978,5734.9,,,264.503061,59.643473,PC,CONFIRMED
3.4043154,0.805,9317.0,20.3568,909.0,113.665,5833.0,4.46,1.0,323.985128,61.209107,PC,FALSE POSITIVE
3.1274951,2.5639391,13633.9167281,17.6985303,1582.3126821,1481.4610493,6457.0,4.25,1.41321,346.156393,56.731648,PC,FALSE POSITIVE
2.6686464,1.249,7370.0,12.9106,1190.0,332.941,5227.0,4.48,0.9,229.220096,51.397855,PC,CONFIRMED
1.5891628,1.576,3550.0,12.5934,1783.0,1679.03,6227.0,3.91,2.0,315.263903,63.424275,FP,FALSE POSITIVE
12.0031646,5.2145528,5497.3001958,10.9265063,998.1389779,234.5768031,6362.0,4.25,1.40388,349.685957,63.250498,PC,CONFIRMED
3.8426038,2.022,5880.0,12.7873,1285.0,453.87,7032.0,4.19,1.66,319.7272,65.329264,PC,FALSE POSITIVE
5.9739124,3.1235464,232.5621027,2.3917735,1198.7446729,488.0089226,6308.31,4.438,1.2845,42.984978,-30.814061,CP,CONFIRMED
3.58529,2.495,180.0,1.77141,1404.0,646.628,6308.31,4.438,1.28,42.984978,-30.814061,CP,CONFIRMED
11.2304605,3.6009978,208.629137,2.0754665,971.2859803,210.3340005,6308.31,4.438,1.2845,42.984978,-30.814061,CP,CONFIRMED
3.2399875,2.749,18440.0,13.613,1230.0,380.139,5521.0,4.45,0.97,238.857937,67.042986,PC,FALSE POSITIVE
3.5434689,1.849,20265.0,,1647.535107,1741.2443185,5354.0,,,355.744456,62.290124,PC,FALSE POSITIVE
3.3501179,1.651,4066.0,17.5987,1138.0,279.334,6238.0,3.7,2.57,355.081093,62.136748,PC,FALSE POSITIVE
6.2329571,3.043,2367.0,14.2956,1655.0,1245.8,6016.0,4.1,1.55,354.138342,60.526208,PC,FALSE POSITIVE
1.8011961,3.23,2280.0,9.1446,2663.0,8355.02,7588.0,4.09,1.99,351.796938,60.231831,FA,FALSE POSITIVE
4.7253516,5.123,7817.0,17.6483,1873.0,2045.04,7220.0,3.98,2.15,349.095834,64.72187,PC,FALSE POSITIVE
3.9967263,2.886,12060.0,11.278,1124.0,265.248,5313.6,,1.0,225.380859,38.533274,APC,CONFIRMED
4.6709424,0.101,870.0,21.2461,341.0,2.26831,7211.0,4.14,1.79,301.673149,61.169351,PC,FALSE POSITIVE
2.2171904,1.639,3010.0,,1020.0,180.255,4656.0,,,354.146668,58.133654,APC,CONFIRMED
3.8522402,4.195,17145.0,,1365.0,577.199,5371.2,,,353.643525,54.541652,PC,CONFIRMED
1.5464949,1.101,930.0,3.7295,1275.0,438.793,5973.5,3.89,1.14,76.833621,-48.115889,FP,FALSE POSITIVE
10.6001229,5.375,6115.0,10.601,1097.0,240.751,5647.0,4.08,1.51,296.066251,77.23545,PC,CONFIRMED
3.2292942,2.47,10130.0,,,,,,,307.0945,61.93367,PC,FALSE POSITIVE
